ID,Sales Price
6314797,14552.754471977296
6314798,19574.353695404592
6314803,18821.84694294998
6314804,19103.37860431921
6314809,18913.293194120743
6314817,19574.353695404592
6314820,20288.481231138558
6314821,18188.844376566416
6314823,15720.207855022623
6314829,16304.644017179182
6314837,20599.642986560422
6314846,21764.291263159448
6314854,15360.2329160831
6314861,21511.333407335114
6314876,13944.660508271456
6314877,22743.47483631294
6314878,22002.11284138408
6314879,23488.30590711318
6314880,16713.134396751127
6314886,13204.446367546767
6314889,16257.136281747351
6314893,22280.96777601848
6314907,27636.211803729897
6314930,8254.137827015627
6314936,8004.545728979698
6314937,8066.120980184921
6314941,21963.888617080374
6314943,23774.791532146824
6314948,19979.490444862156
6314954,9857.516835901026
6314957,8862.067120347869
6314958,7996.716075040809
6314959,7821.491824236788
6314960,8747.563034918297
6314962,8230.05928961497
6314963,8213.61392941961
6314964,8054.057535037847
6314971,7755.236203747232
6314973,8117.551046734484
6314981,8606.104285334546
6314986,8913.350434109416
6314992,10439.028885228334
6314994,8959.526123912638
6315000,10218.1498025055
6315003,10270.458681943055
6315010,10297.985452149973
6315013,7959.580068801619
6315014,41254.3516172706
6315018,9070.944651941409
6315019,9070.944651941409
6315054,25456.79984825845
6315056,25434.92484825845
6315067,8071.434908200854
6315096,8794.52372280497
6315099,8295.809464290447
6315115,27209.65347512259
6315116,35202.62500518702
6315117,27209.65347512259
6315141,43059.345254986096
6315153,7700.3084542902
6315155,7465.789366334097
6315156,8525.74299065203
6315168,8176.393323228415
6315169,8666.611838239627
6315170,7961.165983375933
6315174,8305.938784652779
6315177,8108.811861292948
6315179,64783.362023393274
6315195,15863.441356287329
6315240,9265.721975151397
6315246,10958.48786831396
6315248,10429.194993608256
6315250,11348.76710072371
6315252,8430.4943538144
6315258,8430.4943538144
6315263,8799.54412674314
6315264,10311.667770636093
6315269,8736.857350354108
6315274,8798.376046935304
6315280,8219.924757958797
6315282,8720.925377995325
6315283,8502.314717822166
6315285,8736.857350354108
6315289,36004.68743152272
6315290,36004.68743152272
6315311,8118.364704771923
6315313,8809.635128131886
6315319,8449.69929123809
6315325,61811.66093500799
6315327,52565.44831453629
6315329,59214.86932183711
6315339,40006.45879828123
6315343,38971.43095281957
6315350,11006.270637428139
6315367,11881.705849550133
6315373,10453.287063061638
6315438,12345.516691081404
6315448,12280.720362583754
6315459,12161.910759196944
6315462,20378.166820312043
6315463,22954.314562028954
6315493,34257.19179176881
6315499,12259.37202423909
6315500,33539.25101744661
6315501,12450.159662854214
6315502,12259.37202423909
6315503,12259.37202423909
6315504,12259.37202423909
6315505,12259.37202423909
6315506,12259.37202423909
6315507,12186.063492493058
6315514,34048.483421072386
6315516,33819.20785289057
6315523,49575.40960632505
6315525,27702.89513136717
6315543,36552.48604009295
6315553,35555.5012113424
6315575,38369.071447740855
6315630,63960.97167543714
6315683,23624.422305546825
6315742,44978.12427736093
6316074,19428.478479756828
6316079,23346.805093234085
6316091,26009.031987322633
6316100,31719.44392923253
6316111,27191.186634035897
6316117,34006.61162748285
6316119,34553.098166775606
6316128,30496.885746692256
6316142,25427.33603180875
6316145,34996.57196434886
6316150,38525.22039699207
6316162,25741.83316167836
6316168,20461.954097985352
6316870,12850.403193620105
6316946,21340.73127805381
6317080,21342.09631531758
6317114,18082.846627129526
6317143,20779.03780612662
6317146,55466.95102634696
6317148,57719.78550603631
6317160,16415.112241618677
6317169,36245.036759735514
6317189,11941.51850745359
6317190,14319.038714304319
6317191,14541.154098919704
6317192,14319.038714304319
6317194,12846.079789797623
6317195,12808.149111925366
6317196,12022.339164470872
6317204,12614.307633986034
6317205,12546.807633986034
6317206,12546.807633986034
6317225,17048.62169897097
6317684,21507.262006214885
6317685,21507.262006214885
6317687,26945.39591694855
6317699,40231.91598973631
6317841,19694.364631141685
6317847,19278.273320233002
6317854,20357.57605065951
6317864,21200.353721540938
6317866,21722.71742878874
6317874,26728.467874478036
6317896,21342.09631531758
6317897,21088.094612347333
6317899,21342.09631531758
6317902,21059.475995525147
6317911,21109.615434547177
6317912,24965.97495828475
6317914,20931.27087409831
6317915,22136.66897528809
6317918,21102.089885215177
6317930,15787.722933214663
6317974,26334.510922060243
6317979,28158.19120011552
6318121,8781.129268873588
6318127,11585.102040873859
6318142,11491.346582339229
6318276,30077.07705296725
6318283,32897.6942843353
6318293,62590.51612725299
6318297,20031.29582215815
6318298,22932.5041781432
6318299,22932.5041781432
6318313,55140.49128556306
6318359,47302.1324515268
6318367,47675.19734415051
6318368,48987.5801519387
6318405,65086.31203430875
6318481,68309.14540773985
6318506,27609.394722075736
6318518,78930.53096271679
6318661,49329.16598610648
6318689,18881.685262654013
6318751,13818.74270225281
6318754,12032.560690665068
6318759,11615.069504120249
6318760,12986.565589478032
6318761,13099.0945834244
6318762,12841.315531121356
6318763,12986.565589478032
6318774,16924.592606750404
6318823,72060.3008288002
6318825,72060.3008288002
6318847,36734.02555916839
6318979,16855.43281908365
6318980,11473.556302309447
6318985,18481.090582466844
6318989,48457.985764933816
6318992,12235.595068802886
6319010,27212.401695523888
6319020,24950.66180583412
6319049,78673.68448050915
6319590,13099.576002317348
6319593,23948.018919529266
6319598,24345.318686551458
6319600,22889.13661861939
6319603,21420.426802515114
6319609,23581.04745379693
6319631,16191.524247864709
6319645,27498.608271757337
6319646,28705.164325352864
6319689,56059.47239496559
6319694,36438.50497695725
6319699,53120.30153957611
6319717,54895.1346257073
6319746,55811.13187487606
6319754,36979.82845462286
6319756,36979.82845462286
6319759,41274.25698790589
6319765,57621.90567157123
6319800,78309.00568197927
6319805,80318.1476437649
6319806,77699.34975542172
6319827,65719.6292705879
6319832,62753.25033610861
6319840,56573.581746609496
6319841,40949.99382703639
6319863,77855.03685641842
6319879,15756.248555205113
6319891,18445.19980220522
6319893,18228.794133677842
6319895,18326.477214485923
6319904,29008.500650505903
6319938,37068.29027922971
6319947,20640.329562589977
6319962,64996.23757788908
6319968,29588.40565139419
6319985,29570.543992228435
6319995,41800.255495568665
6320001,52820.02792910768
6320015,47558.83746534898
6320019,52410.37397676069
6320021,58985.205551354775
6320026,67778.57442395514
6320028,64476.59565763185
6320033,55230.48057494229
6320040,20765.977805591585
6320042,28815.02136855886
6320058,29565.0316560524
6320059,43814.005050116575
6320099,63884.65544206434
6320114,25257.036002103538
6320130,28532.95816733277
6320152,61206.2724130921
6320176,35597.90675145829
6320177,68449.04077792479
6320186,48101.76835226178
6320191,48558.85809861372
6320244,34608.70364412634
6320288,22493.585192359667
6320298,23822.554424247923
6320328,36343.10299527865
6320344,53185.83629427955
6320364,30365.270408154458
6320367,33646.808794626086
6320381,47636.532253736965
6320388,55941.351909919664
6320393,61156.90239993766
6320397,59501.15307266945
6320398,61068.95755984894
6320403,67181.76116489065
6320405,66845.19988114516
6320412,74614.69310907336
6320415,79096.98876456838
6320421,74733.07142733688
6320423,74733.07142733688
6320426,28357.734707963613
6320434,18071.893639803176
6320446,8731.485603384404
6320456,11820.540575437633
6320464,10877.810252451796
6320472,23367.765453898097
6320479,67325.92061373225
6320512,40482.08689965221
6320593,50717.50031245093
6320627,26619.158670405963
6320629,26619.158670405963
6320642,25217.949516666908
6320719,75595.87541831979
6320740,68666.80902504931
6320741,63996.557838053
6320743,60951.07209014079
6320757,75144.89812333396
6320772,61340.0357458458
6320779,83184.11280524815
6320780,76543.51611576453
6320781,83184.11280524815
6320807,20160.36493591476
6320809,20160.36493591476
6320810,20160.36493591476
6320840,82796.39099724981
6320863,9748.733789843842
6320867,13230.188239155925
6320888,51906.5969879686
6320895,58322.0254070251
6321450,9583.51848491206
6321460,14814.837593757291
6321461,15124.182178487672
6321465,27380.13079161228
6321510,8390.437296186572
6321514,10844.829185316314
6321520,13044.330150827434
6321523,13630.496474522206
6321524,13630.496474522206
6321530,13630.496474522206
6321531,13630.496474522206
6321540,13556.429014204748
6321558,9515.147841011327
6321590,14154.060717672852
6321591,13710.196809930267
6321649,12088.910760775603
6321660,13546.30383382303
6321669,14192.483851932378
6321677,10439.816429732546
6321712,15308.626671101516
6324333,30845.665895121398
6324372,19522.906223187503
6324462,81726.48618251029
6324725,13042.149937862294
6324756,10986.87959071265
6324761,12757.003848346267
6324762,12664.816348346267
6324768,13638.029056422074
6324776,12739.70834594533
6324784,8176.457215472779
6324785,8176.457215472779
6324789,8004.97765802902
6324792,10761.821535411744
6324795,11869.111281488118
6324797,7983.784476210839
6324804,11279.885403248623
6324810,12548.921234773352
6327472,11431.839411045825
6327483,11493.392441348855
6327549,11992.767117689667
6327580,11638.436983767864
6327595,15191.904501707631
6327602,15117.410471121844
6327606,13799.820279123229
6327617,13563.238045406226
6327680,12830.52953071048
6327686,13063.336638851342
6327690,13244.321438472947
6327692,13314.01098095661
6327693,12884.529236684406
6327694,12864.133207478793
6327696,12991.081259426846
6327698,12309.878957021258
6327704,13867.23653889003
6327706,12991.081259426846
6327714,16403.62984388333
6327716,16403.62984388333
6327717,16382.704667000527
6327724,18034.939289060618
6327726,16345.504843883333
6327735,16378.458751967846
6327738,16209.157078495127
6327743,20252.66902609559
6327747,13393.793506155174
6327776,19081.38656860612
6327779,23231.548192311064
6327791,12583.947689133902
6327849,14627.415916803784
6327851,16647.61624582203
6327853,18179.468595742488
6327857,16399.83690313707
6327862,16892.3200234041
6327865,18497.16751412717
6327876,22135.850653170564
6327877,20518.139440396408
6327880,21543.27230724706
6327892,23070.18028187519
6327896,23552.083906596778
6327897,24125.045050715817
6327970,12803.574005221646
6327972,10523.373993631927
6327973,8842.91780994848
6327974,9039.209840492644
6327978,10788.260899924164
6327994,10425.518423097368
6328014,11794.63248097362
6328019,11709.550267134828
6328021,11443.70237839646
6328030,11235.1441561964
6328047,13516.480105039886
6328049,13453.584469221456
6328065,11991.715775474097
6328073,14020.944447886583
6328080,11144.448394227033
6328086,11667.595504677976
6328101,11763.769533270308
6328118,13398.922539239673
6328124,10164.302107474996
6328134,11136.891442482096
6328135,10207.284191502938
6328143,11864.685845806149
6328147,11024.557654699103
6328149,10772.116083606794
6328155,11055.996875265258
6328164,11684.243524932672
6328165,11326.561247146386
6328166,9284.802680528574
6328184,12622.03282328911
6328190,9307.011728274309
6328196,10815.411669265904
6328199,10189.076581388597
6328246,14012.760979828996
6328247,14421.404750676957
6328444,22121.746648357235
6328445,17072.49218747047
6330773,12382.170566710767
6330775,11379.5954876844
6330777,11418.93493825576
6330778,12275.451886677354
6330779,12318.263294958824
6330781,15797.351139873199
6330782,13127.101231387078
6331083,10730.876780088034
6331369,17174.065409075305
6331370,15822.569169457134
6331394,12096.00225669619
6331395,19618.058139025146
6331579,11535.606593331777
6332314,15889.517199205215
6332444,18852.81764265324
6332987,11510.751095732483
6333200,17249.372694928807
6333220,29134.1759604863
6333226,33917.310974981614
6333251,14863.997645041842
6333274,13857.77769833193
6333277,13262.681606740773
6333291,13886.725372787245
6333293,13886.725372787245
6333301,13886.725372787245
6346261,9815.807448539163
6346287,18873.64013409728
6346293,17881.037121885238
6346294,63010.916234672615
6346295,66161.12002565483
6346297,9794.382429157098
6346300,10920.202326401575
6346301,17259.08670818346
6346303,32434.518833903032
6346304,20353.866754576437
6346305,73477.71523207652
6346306,73477.71523207652
6346308,22862.27864171264
6346309,17857.965709392378
6346311,21876.115720364945
6346313,19685.296633835722
6346314,19556.508171792517
6346315,23171.945018829214
6346320,12956.894934050943
6346321,74393.41577892352
6346326,25353.685046377766
6346327,25702.266694100963
6346328,31176.11863907936
6346329,18082.410855081667
6346330,40588.16892986653
6346331,25070.975377574352
6346335,53213.11108464534
6346338,18065.511728159443
6346339,37305.79163449747
6346340,40537.74067779486
6346342,19110.993110016057
6346343,20659.07723506069
6346347,29157.08357879865
6346352,44076.31130216318
6346353,33515.82228392523
6346354,43055.66916778873
6346355,33010.94012073452
6346357,61208.16484202297
6346358,56403.647917141345
6346359,63930.118285513505
6346361,39041.083911479145
6346364,19799.712946523076
6346366,39596.34660889184
6346367,39264.99770353485
6346368,31420.860351837437
6346369,14149.956649602547
6346378,33630.05718855122
6346379,28026.469103447722
6346380,28376.609935149998
6346381,27568.071083059964
6346384,20617.808818675254
6346386,42909.39883946462
6346387,64166.26848838084
6346388,12513.748725811227
6346389,35043.43012917864
6346390,44083.40171183109
6346391,18895.997058293007
6346393,29766.555030549516
6346394,29991.439356749626
6346395,29381.676146641024
6346396,29898.439356749626
6346397,29865.668799080177
6346398,30243.10846499991
6346399,29991.439356749626
6346402,37152.90498663274
6346403,18651.732054199885
6346404,18651.732054199885
6346405,18651.732054199885
6346406,18651.732054199885
6346407,43582.16928640245
6346410,28512.09841510828
6346411,32525.00054944421
6346413,43886.049500250345
6346414,19152.326469819312
6346415,18039.696090716992
6346417,13998.097305594016
6346418,13870.298320240563
6346420,31369.318840881344
6346421,29239.461234360322
6346426,21016.68145522988
6346427,30487.718991244816
6346428,40252.67178608173
6346429,33333.419786961924
6346430,27789.29552876856
6346431,44846.362735711984
6346435,18069.2775828581
6346437,16881.41097529775
6346438,18299.46650857312
6346439,23217.952762005152
6346440,28559.02325318086
6346442,32829.55562064569
6346443,16855.662720427623
6346445,25194.048294241016
6346446,27091.928303969424
6346447,30274.9970588085
6346448,30021.549390764463
6346449,26570.391256458115
6346450,31581.470180991775
6346451,32865.58344966754
6346452,36458.794738210265
6346455,26928.623071900925
6346459,13112.908205254713
6346463,12687.908205254713
6346465,10878.766002093596
6346466,35318.127162390745
6346467,38958.612764944024
6346468,16736.687175934665
6346469,31689.4842938032
6346473,13995.019832436865
6346474,13336.179995802911
6346475,13995.019832436865
6346476,13995.019832436865
6346478,13995.019832436865
6346479,16267.572949088237
6346481,13259.952676408557
6346482,27467.026392155745
6346485,40280.249434034755
6346486,47874.29952196497
6346487,29427.276730465434
6346488,30410.622879930004
6346489,40280.249434034755
6346490,43770.69341341922
6346491,59289.58463513611
6346492,22019.111998510605
6346493,30325.53552885658
6346494,28187.571504735526
6346495,28064.91091510828
6346505,57855.57526402967
6346512,24955.64828220885
6346513,29005.27685125547
6346516,20450.619618126973
6346517,33451.02251321412
6346519,26754.904248711817
6346520,46687.08698261746
6346524,85877.68916189807
6346526,77661.12588612153
6346528,25934.150532398893
6346529,29027.61541052901
6346531,29653.821662567305
6346542,38247.3384813627
6346543,56823.65432557209
6346553,11132.192965451217
6346556,84045.5942915327
6346560,63716.49037673844
6346562,71964.01289713591
6346564,79386.29266344749
6346565,29371.851403750836
6346566,35747.16531190412
6346567,10833.518724318634
6346568,30551.526634001966
6346577,45955.55156331028
6346588,21103.269467411243
6346594,40942.37252663546
6346599,14599.243623477905
6346600,17469.748497965316
6346602,13537.292090810379
6346603,14480.83689794038
6346604,46780.592369638296
6346605,24926.2889847081
6346607,34976.77190877998
6346608,38667.2024560407
6346610,38436.79782390812
6346611,37670.699967999404
6346612,62901.203180557255
6346613,68445.6770190594
6346614,56063.93726955878
6346615,19153.254285393945
6346616,19308.617263918688
6346623,13253.49157624963
6346624,17857.771573810176
6346625,17857.771573810176
6346626,17857.771573810176
6346627,22004.089494258325
6346628,22908.322678729513
6346629,22949.13497081909
6346630,17771.8343460081
6346631,17482.23909872807
6346632,22821.676638903322
6346639,14477.036410893028
6346640,14477.036410893028
6346641,20642.238315694678
6346642,18812.615382166852
6346643,20717.069664901028
6346644,21343.293611630685
6346645,23046.772241381565
6346646,59213.3374958375
6346648,58275.76630020437
6346649,60787.9075430989
6346651,24223.844546191685
6346652,24223.844546191685
6346653,23139.668413210886
6346675,11445.930743426683
6346847,33154.22210424164
6346848,36306.65065606048
6346849,35189.019774895816
6346851,58822.46894705499
6346904,17639.394149205036
6346906,15541.592205999888
6346911,28800.570112726484
6346922,31122.80555422926
6346925,55404.42039374025
6346927,60408.63734653934
6346928,65423.743588981124
6346932,66524.76381754856
6346936,30738.84043040293
6346937,50664.51090432186
6346938,51364.74899955996
6346939,54979.47757964977
6346940,73546.87605158001
6346942,64087.20245822541
6346945,20167.223203464924
6346947,30751.163675495045
6346949,18943.09380127419
6346950,12607.336843503597
6346952,37871.09586900027
6346953,15145.880459452825
6346956,53186.52715692461
6346957,27652.33308429724
6346958,17779.468027714385
6346960,47711.19635298912
6346961,20767.80010663179
6346967,31643.32955102281
6346968,59818.04620198128
6346969,46339.40524265466
6346970,20991.21263485085
6346971,46453.47366771515
6346973,28901.50418413286
6346974,38937.4704298969
6346975,29300.90364638558
6346976,36512.365514409044
6346977,39651.131915738624
6346978,36120.03912753913
6346979,63997.327690266786
6346980,44817.144869148746
6346981,32965.16836986757
6346982,62590.15488340779
6346983,72252.13709434289
6346984,76969.51822676376
6346985,81004.5292249675
6346986,56752.939430191276
6346987,56631.59991342361
6346988,31043.79348264105
6346989,74354.49960437392
6347014,22710.642873251614
6347022,20788.037540643483
6347023,29014.09344053844
6347024,76456.79502762029
6347029,11750.693835130514
6347030,12299.726139175154
6347031,12306.903649165164
6347032,14911.929228593235
6347033,12111.51520035155
6347034,15672.481608235112
6347035,13639.128217487829
6347036,14182.306359218903
6347037,20906.889971080906
6347038,7339.175651871134
6347039,8333.386169643909
6347041,9611.71021606103
6347042,9873.72389081077
6347044,9565.796055181667
6347045,9705.548149761064
6347046,9565.796055181667
6347047,9471.564772543632
6347048,8823.854420030648
6347049,8823.854420030648
6347050,8823.854420030648
6347051,12037.59132053111
6347052,9362.959233668164
6347053,9362.959233668164
6347054,10867.451280283614
6347055,11771.308065698064
6347056,11242.54470004325
6347057,11796.933065698064
6347058,9833.26048993422
6347059,9698.048149761064
6347060,9461.311114570806
6347061,12180.128326792317
6347062,12219.112100693854
6347063,10078.960961612132
6347064,7664.362165349057
6347068,12098.791295053632
6347070,12808.929380464308
6347071,20698.87412409002
6347072,9043.827746916611
6347092,16217.775149890958
6347095,12037.32976601035
6347096,23133.046260050687
6347128,11585.585496740658
6347148,22421.21609988309
6347149,74841.94187260538
6347152,63576.29150898849
6347153,18475.58014076716
6347154,55241.71835094991
6347155,69568.92557424301
6347156,78932.0282501189
6347157,74402.73278507566
6347181,8734.949798948688
6347521,73045.99239146645
6347540,12860.02868147934
6347541,19043.63615932823
6347542,15976.02589766507
6347544,24915.98668096806
6347592,10841.19255521418
6347605,20916.344727482025
6347621,21154.07371620897
6347637,14584.302475075785
6434744,11391.835935543346
6434751,42106.16815392426
6434752,36288.43317986342
6434763,32666.886841348478
6434765,27292.18627573407
6434767,33635.01288131802
6434768,43694.133818824994
6434769,47606.400425390944
6434773,65819.10686524947
6434809,12122.300626546992
6434822,25688.63585376719
6434843,12145.15319933428
6434849,15628.46742288499
6434855,17291.669682119562
6434856,17550.774357887556
6434864,37700.26973292231
6434866,18857.036628132213
6434869,20598.333893503008
6434870,25650.311849098613
6434873,25475.03294880859
6434877,25636.30916469152
6434879,26460.20595638585
6434882,26932.471503760687
6434889,29295.338740046067
6434896,27594.751156384264
6434901,28451.69071131322
6434947,19614.73712490649
6434951,13021.582590998614
6434977,56445.048314044056
6434978,13616.922809012885
6434987,31531.91973333703
6434994,35035.602121047166
6434996,35095.83546919412
6435012,22412.145684176936
6435014,17073.508666659065
6435018,17581.85465729124
6435025,17207.66653143384
6435026,15972.804488779857
6435038,40500.479790276775
6435039,41393.56456003919
6435041,52050.9687332504
6435052,70912.76994215365
6435053,65881.35201979823
6435067,17103.946846707266
6435082,30592.91624359687
6435085,38758.59231395754
6435087,19568.01809224487
6435110,44008.722632555335
6435117,26224.391454671062
6435118,27298.42713912334
6435124,26626.025271369224
6435131,22399.59759031818
6435164,33294.87520090848
6435167,39378.79375765078
6435174,25094.58542462654
6435175,22189.723859006703
6435176,22714.775942340035
6435188,21759.52998477392
6435196,16889.255346208232
6435207,21908.013544655376
6435213,24250.24442778583
6435228,8261.24961710756
6435256,33492.08127044758
6435299,16917.789633822114
6435310,39002.64797806468
6435312,35730.602121047166
6435313,39153.18774148109
6435314,40710.34452566912
6435321,47985.596292605165
6435337,23851.230224024344
6435344,34744.03140907192
6435345,15939.972359211137
6435353,30509.163718535554
6435358,18905.187061392953
6435361,25931.00215978463
6435365,16589.411379803118
6435368,30099.834967669285
6435376,17649.217932308486
6435384,16878.35980383159
6435394,26677.13616756752
6435397,24085.09897628923
6435399,23728.898692198323
6435402,20856.559773967863
6435421,68604.10968397238
6435426,31193.33139867098
6435432,19414.65390136978
6435449,13091.471281631128
6435454,27026.92148486725
6435472,24763.30350440445
6435473,27286.103069992874
6435483,31140.15755857592
6435496,12573.421906995738
6435502,38875.01897483322
6435536,25065.47185042686
6435541,29027.458913957562
6435543,19945.68939522133
6435551,15512.180903204126
6435552,47956.2779335523
6435559,28806.113965046818
6435579,28314.730955856146
6435585,54465.27619589733
6435589,27473.474214006234
6435590,31520.631129190726
6435592,28588.62735260955
6435599,51953.602044444146
6435607,19434.541503178836
6435617,78586.92364389781
6435637,69416.54133856806
6435652,82930.39841727173
6435662,68610.94741462564
6435665,72428.92877846304
6435669,80467.26432570344
6435672,20266.10037618853
6435673,61441.68214579109
6435695,51859.5838409335
6435754,26272.045622738828
6435755,26362.111412212515
6435768,74073.73759669339
6435771,70258.3433218445
6435777,26796.11379026675
6435808,10147.676336923096
6435813,75811.0758512858
6435814,15926.0260371938
6435818,52364.967006510844
6435820,57313.891643938274
6435821,80359.72832771859
6435836,50569.03583749627
6435838,45042.12610360057
6435849,63550.90533618446
6435858,28177.876378007943
6435860,14495.683244895205
6435866,22097.298213938837
6435868,22366.676708707957
6435870,71981.35764307764
6435878,81161.11496046794
6435883,75811.0758512858
6435885,17464.408076389987
6435890,23548.118573785174
6435891,22253.77115853702
6435893,23611.16120093142
6435894,21265.275221155654
6435896,32967.77207989378
6435902,69440.8806152711
6435903,26297.25345772434
6435905,21010.307179275835
6435927,23582.602662635116
6435929,26382.263093499067
6435937,29581.32223496532
6435939,30156.714266179722
6435945,19291.978998017265
6435959,61800.42457044161
6435960,61632.085256247025
6435970,27482.77366274076
6435972,27676.662732766847
6435990,60392.433441139605
6435998,77987.84551131059
6436005,13927.179695304696
6436012,30373.37142656105
6436013,38252.27648714375
6436017,77960.52905639111
6436022,80891.24571179147
6436026,77208.76462970939
6436051,37114.322885719936
6436059,11500.893278849242
6436060,10961.742803206893
6436067,79423.67055920945
6436070,80427.19442708994
6436071,79622.33127349516
6436074,21509.208040223668
6436084,75988.53747559628
6436086,74312.77854702486
6436087,68975.87684582073
6436088,52915.733411701374
6436089,78022.63547067398
6436093,10322.777289086258
6436096,51122.281574602304
6436107,75868.35213381604
6436108,78146.88947979051
6436109,78095.13982319711
6436129,34024.51435085411
6436137,72772.33419667753
6436180,62011.60515837809
6436190,32796.30544605706
6436195,77914.50466898514
6436198,49360.51029067235
6436202,77433.52373487581
6436209,37295.553536910535
6436230,13932.712005669335
6436257,13670.75079791532
6436273,61816.76958043115
6436277,11696.615120652395
6436293,26488.981630738115
6436313,49489.15749575033
6436321,22413.09883504177
6436340,22753.421593073544
6436344,18330.284322907486
6436356,24359.232820719226
6436364,20620.95845678015
6436366,43428.9895248674
6436369,58498.09239413015
6436376,34286.410705085975
6436385,47956.223283862964
6436388,17565.3168096472
6436392,24591.752584022892
6436399,13736.59816919192
6436406,15564.162933783187
6436407,12485.46352047711
6436408,15075.301116278575
6436409,19301.78687117266
6436410,18655.36805688441
6436411,39136.8389287119
6436412,21144.783558353407
6436413,28966.115016752883
6436417,16021.497431393427
6436418,31712.457241392483
6436419,30856.035638689635
6436420,31360.244488867233
6436421,29831.820659391342
6436426,61766.03004532233
6436429,48298.100977067195
6436435,64982.8613233004
6436439,44305.219598389675
6436441,77438.49164035784
6436446,32903.150450072375
6436508,17343.576574784012
6436541,10076.090820943764
6436564,38018.91508921869
6436565,34613.933528704045
6436566,29585.358816127973
6436571,13770.510013129096
6436573,14180.207994243883
6436577,19555.45204411116
6436580,20995.68796802398
6436581,22759.63579755718
6436583,22986.62153614126
6436585,23587.462430444324
6436587,23747.346427596123
6436588,24097.031250698048
6436592,23882.922645585524
6436596,21881.803200132337
6436598,17321.762355347797
6436601,20639.004226685203
6436603,20593.340379735506
6436604,20958.76558769748
6436605,20845.77597336015
6436607,22051.2741782319
6436611,23252.260473605773
6436621,25777.57602450262
6436627,52593.009967538506
6436635,14583.23421212617
6436637,19075.67793280743
6436640,18321.55707827389
6436643,33501.28365310001
6436645,59428.11884171174
6436653,60250.063102655884
6436654,60678.104262680514
6436657,63816.13496298415
6436659,21567.548509564742
6436660,17022.763883308253
6436661,24213.18830390661
6436662,72551.14187804154
6436678,18154.203414270414
6436680,19481.15292339741
6436682,24510.55602444194
6436689,18894.375463078584
6436696,20934.57063112326
6436706,14110.614711829336
6436707,19026.57151934267
6436905,20994.81156397352
6436908,20800.064794428436
6436910,25315.96164868889
6436912,23930.749444082405
6436916,25049.4596797896
6436917,36064.21745351313
6436924,19486.207200446577
6436927,38416.782957700634
6436934,68986.48800890624
6436935,65092.79835538381
6436937,17381.916952798907
6436939,74026.4535899257
6436940,72528.668085956
6436945,59678.74956358329
6436948,66905.70588392553
6436952,43610.94550277938
6436953,42781.051805467934
6437044,66805.39659236142
6437056,21432.237491062428
6437371,23127.142194064647
6437372,23379.195765493216
6437376,12197.050236861092
6437379,13897.65149590925
6437384,12242.882796295482
6437400,12787.532222938424
6437407,27777.898702102644
6437437,32392.93769973791
6437484,52664.448270338515
6437486,61918.669024903546
6437501,30973.644154370744
6437504,26504.502809282225
6437505,39535.69886042348
6437507,40298.29211655311
6437508,44143.25030133003
6437531,76657.28301538072
6437533,48819.67094150121
6437534,36011.20792237919
6437542,52107.55630120869
6437548,39580.23870948668
6437549,19257.342545969244
6437560,21890.17010334222
6437569,18812.768025633504
6437582,15925.740226083688
6437599,20569.048585137058
6437640,26232.11471894943
6437644,27591.363301513826
6437648,54717.27431076016
6437649,46040.68251206139
6437650,39024.567958722575
6437661,26172.947009678912
6437662,45090.7113074376
6437670,33334.256355814396
6437681,74990.4991204401
6437693,35188.03949253628
6437695,67783.66035141365
6437705,15383.09998737702
6437708,15704.372092336202
6437725,66750.24618956896
6437728,68362.55818946706
6437738,75730.54286389134
6437764,26582.113910422933
6437784,11121.445110778024
6437789,58019.117488357166
6437813,27292.920639216307
6437926,20307.205620054432
6437930,28503.737612823625
6437935,69161.39350630449
6437936,26415.14209118195
6437939,60220.29002514505
6437940,46748.15615268159
6437943,54729.868659638814
6437944,59856.33479544443
6437946,39501.04306316748
6438008,13269.694756933188
6438011,13673.441502061823
6438013,16909.517284139707
6438014,17686.417879373043
6438017,16410.118484904964
6438018,15508.28605559163
6438032,7832.665792213251
6438049,7814.339087270443
6438051,7658.676755176367
6438066,8244.347400379766
6438070,16209.232189395587
6438080,7836.071221171114
6438093,8597.622419719943
6438096,8546.925966415727
6438117,8488.35917654005
6438121,14032.055823379837
6438128,9009.570764992446
6438130,10092.969465395036
6438146,8619.57754792507
6438150,13786.361378935393
6438152,11246.461469580474
6438153,15699.355596856747
6438154,12464.589639677955
6438158,12384.953446589961
6438159,11987.965783818905
6438174,25309.966963283092
6438184,12829.17431103683
6438269,13105.326281996278
6438271,42381.71062409597
6438295,23401.6931145521
6438296,31704.38919013992
6438299,8422.325894806305
6438379,37892.79680261975
6438463,76110.1285317924
6438521,11012.63216754193
6438523,16244.672976132186
6438525,13675.463124444354
6438526,15538.152654637026
6438580,61069.35976736578
6438584,39727.26268217077
6438585,64159.90327363956
6438604,65067.37862074969
6438674,77694.83129269726
6438685,81382.5834641687
6438692,79902.21697012139
6438699,13507.651608807859
6438790,11577.5696629147
6438989,12174.033154646819
6438992,12459.423690645908
6438999,12940.23731167685
6439000,14583.47264728203
6439004,14083.454154097533
6439006,17126.674665962822
6439010,13396.318915459537
6439015,19679.20010358943
6439019,21086.998933153835
6439037,15296.145616516398
6439214,18834.3785492179
6439317,9345.642208292655
6439341,11394.442918482877
6439344,12745.491974377688
